code1,code2,label
"import java.io.OutputStream;
import java.io.IOException;
import java.io.InputStream;
import java.io.PrintWriter;
import java.util.InputMismatchException;
import java.io.IOException;
import java.io.InputStream;

/**
 * Built using CHelper plug-in
 * Actual solution is at the top
 */
public class Main {
    public static void main(String[] args) {
        InputStream inputStream = System.in;
        OutputStream outputStream = System.out;
        FastScanner in = new FastScanner(inputStream);
        PrintWriter out = new PrintWriter(outputStream);
        TaskA solver = new TaskA();
        solver.solve(1, in, out);
        out.close();
    }

    static class TaskA {
        public void solve(int testNumber, FastScanner in, PrintWriter out) {
            int a = in.nextInt();
            int b = in.nextInt();
            int c = in.nextInt();
            out.println(a * b * 2 + b * c * 2 + c * a * 2);
        }

    }

    static class FastScanner {
        private InputStream in;
        private byte[] buffer = new byte[1024];
        private int bufPointer;
        private int bufLength;

        public FastScanner(InputStream in) {
            this.in = in;
        }

        private int readByte() {
            if (bufPointer >= bufLength) {
                if (bufLength == -1)
                    throw new InputMismatchException();

                bufPointer = 0;
                try {
                    bufLength = in.read(buffer);
                } catch (IOException","#!/usr/bin/python
__author__ = 'Tianren Liu'

import sys
import numpy as np

if __name__ == ""__main__"":
    T = int(sys.stdin.readline())
    for t in xrange(T):
        N = int(sys.stdin.readline())
        if N == 0:
            print ""Case #{}: INSOMNIA"".format(t+1)
            continue
        seen = [False for _ in range(10)]
        remain = 10
        M = 0
        while remain > 0:
            M = M + N
            m = M
            while m > 0:
                r = m % 10
                m = m / 10
                if seen[r] == False:
                    seen[r] = True
                    remain -= 1
        print ""Case #{}: {}"".format(t+1, M)",0
"import java.io.BufferedReader;
import java.io.IOException;
import java.io.InputStream;
import java.io.InputStreamReader;
import java.util.StringTokenizer;

public class Main {

    static int R, G, B;

    public static void main(String[] args) {
        FastScanner fc = new FastScanner(System.in);
        R = fc.nextInt();
        G = fc.nextInt();
        B = fc.nextInt();
        System.out.println(solve());
    }

    static int solve() {
        // G??????? -> ??????R, B???????
        // G????????R, B????????????????????
        //   ?????G????[460, -460]??????(???)
        //   R, B?300, 300????R?50???????? B?450???????????
        int ans = Integer.MAX_VALUE;
        for (int gl = -500; gl <= 500; gl++) {
            // G = [gl, gr]
            int gr = gl + G - 1;
            int gp = calc(gl, gr, 0);
            int rp = calcR(gl);
            int bp = calcB(gr);

            ans = Math.min(gp + rp + bp, ans);
        }
        return ans;
    }

    static int calcR(int gl) {
        // ??????
        int l = -100 - R/2;
        int r = -100 + (R-1)/2;

        if( gl <= r ) {
            int push = r - gl + 1;
            l -= push;
            r -= push;
        }

        return calc(l, r, -100);
    }

    static int calcB(int gr) {
        int l = 100 - (B-1)/2;
        int r = 100 + B/2;

        if( gr >= l ) {
            int push = gr - l + 1;
            l += push;
            r += push;
        }

        return calc(l, r, 100);
    }

    static int cal","N = int(input())
x = [0 for i in range(N)]
y = [0 for i in range(N)]
c = [0 for i in range(N)]
for i in range(N):
    x[i], y[i], c[i] = map(int, input().split())

a = 0
b = 10 ** 10
inf = 10 ** 11
while b - a > 1e-5:
    d = (a + b) / 2
    distance = [0 for i in range(N)]
    x_lim_u = [0 for i in range(N)]
    x_lim_o = [0 for i in range(N)]
    y_lim_u = [0 for i in range(N)]
    y_lim_o = [0 for i in range(N)]
    for i in range(N):
        distance[i] = d / c[i]
    for i in range(N):
        x_lim_u[i] = x[i] - distance[i]
        x_lim_o[i] = x[i] + distance[i]
        y_lim_u[i] = y[i] - distance[i]
        y_lim_o[i] = y[i] + distance[i]
    x_limu, x_limo, y_limu, y_limo = x_lim_u[0], x_lim_o[0], y_lim_u[0], y_lim_o[0]
    for i in range(1, N):
        if x_limu <= x_lim_u[i] <= x_lim_o[i] <= x_limo:
            x_limu = x_lim_u[i]
            x_limo = x_lim_o[i]
        elif x_limu <= x_lim_u[i] <= x_limo < x_lim_o[i]:
            x_limu = x_lim_u[i]
        elif x_lim_u[i] < x_limu <= x_lim_o[i] <= x_limo:
            x_limo = x_lim_o[i]
        elif x_lim_u[i] <= x_limu <= x_limo <= x_lim_o[i]:
            pass
        else:
            x_limu, x_limo = inf, inf
            break
    for i in range(1, N):
        if y_limu <= y_lim_u[i] <= y_lim_o[i] <= y_limo:
            y_limu = y_lim_u[i]
            y_limo = y_lim_o[i]
        elif y_limu <= y_lim_u[i] <= y_limo < y_lim_o[i]:
            y_limu = y_lim_u[i]
        elif y_lim_u[i] < y_limu <= y_lim_o[i] <=",0
"import java.util.Scanner;


public class Main {
	static int N;
	static long[] T;

	public static void main(String[] args) {

		Scanner sc = new Scanner(System.in);
		 N = sc.nextInt();
		 T = new long[N];
		 for(int i = 0 ; i < N ; i++){
			 T[i]= sc.nextInt();
		 }
		 sc.close();


		 int count = 0 ;
		 int counti = 0 ;


		 for (long m : T){
			 //System.out.println(""calc : "" + m);
			 count += counti;
			 //System.out.println(""count :""+count);

			 for(int i = 1; i < 35 ; i++){
				 long p = (long)Math.pow(2, i);

				 if(m%p==0){
					 counti = i;
					// System.out.println(""counti : ""+counti);
				 }
				 else if(m%2 !=0){
					 counti = 0 ;
					 break;
				 }


				 else {
					 break;
				 }
			 }
		}
		 count += counti;
		 System.out.println(count);
	}
}","a = sorted([int(i) for i in input().split()])
print(a[1])",0
"import java.util.Scanner;
import java.util.stream.IntStream;
 
public class Main{
	static IntStream REPS(int v){return IntStream.range(0,v);}
	static IntStream REPS(int l,int r){return IntStream.rangeClosed(l,r);}
	static IntStream INS(int n) {return REPS(n).map(i->getInt());}
	static Scanner s=new Scanner(System.in);
	static int getInt(){return Integer.parseInt(s.next());}
 
	public static void main(String[]$){
		int
		a=getInt(),
		b=getInt(),
		c=getInt(),
		d=getInt(),
		e=getInt(),
		f=getInt();
 
		int rw=100*a,rs=0;
		double max=0;
 
		for(int i=0;true;++i) {
			int va=100*a*i;
			if(va>f)
				break;
			for(int j=0;true;++j) {
				int vb=100*b*j;
				if(va+vb>f)
					break;
				for(int k=0;true;++k) {
					int vc=c*k;
					if(va+vb+vc>f)
						break;
					for(int l=0;true;++l) {
						int vd=d*l;
						if(va+vb+vc+vd>f)
							break;
						if(max<calc(va+vb,vc+vd,e)) {
							max=calc(va+vb,vc+vd,e);
							rw=va+vb;
							rs=vc+vd;
						}
					}
				}
			}
		}
		System.out.println(rw+rs+"" ""+rs);
	}
	private static double calc(int w,int s,int e){
		double r=w==0?0:100.0*s/(w+s);
		return w/100*e<s?0:r;
	}
}","A, B, C, D, E, F = map(int, input().split(' '))

max_sugar = 0
max_water = 100*A
max_conc = 0.0
A_limit = F // (100*A)
for i in range(A_limit + 1):
    B_limit = (F-100*A*i) // (100*B)
    for j in range(B_limit + 1):
        if i == 0 and j == 0:
            continue
        sugar_limit = min(E * (A*i+B*j), F-100*(A*i+B*j))

        sugar_ = 0
        for c in range(sugar_limit//C + 1):
            d = (sugar_limit-c*C)//D
            temp_sugar = c*C + d*D
            sugar_ = max(sugar_, temp_sugar)
        temp_conc = sugar_/(sugar_+100*(A*i+B*j))
        if temp_conc > max_conc:
            max_conc = temp_conc
            max_water = 100*(A*i + B*j)
            max_sugar = sugar_
print('{0} {1}'.format(max_water+max_sugar, max_sugar))",1
"import java.io.BufferedReader;
import java.io.FileReader;
import java.io.IOException;
import java.io.InputStreamReader;
import java.util.*;

public class Main {
    private static StringTokenizer st;
    private static BufferedReader br;
    public static long MOD = 1000000007;

    public static void print(Object x) {
        System.out.println(x + """");
    }
    public static void printArr(long[] x) {
        StringBuilder s = new StringBuilder();
        for (int i = 0; i < x.length; i++) {
            s.append(x[i] + "" "");
        }
        print(s);
    }
    public static void printArr(int[] x) {
        StringBuilder s = new StringBuilder();
        for (int i = 0; i < x.length; i++) {
            s.append(x[i] + "" "");
        }
        print(s);
    }
    public static void printArr(char[] x) {
        StringBuilder s = new StringBuilder();
        for (int i = 0; i < x.length; i++) {
            s.append(x[i] + """");
        }
        print(s);
    }
    public static String join(Collection<?> x, String space) {
        if (x.size() == 0) return """";
        StringBuilder sb = new StringBuilder();
        boolean first = true;
        for (Object elt : x) {
            if (first) first = false;
            else sb.append(space);
            sb.append(elt);
        }
        return sb.toString();
    }

    public static String nextToken() throws IOException {
        while (st == null || !st.hasMoreTokens()) {
            String line = br.readLine();
            st = n","def solve(n):
    digs=set()
    for i in xrange(1,1000):
        for j in str(i*n):
            digs.add(j)
        if(len(digs)==10):
            return i*n
    return ""INSOMNIA""
t=int(raw_input())
for cas in xrange(1,t+1):
    n=int(raw_input())
    print ""Case #{}: {}"".format(cas,solve(n))",1
"//2019/3/14
import java.util.ArrayList;
import java.util.Scanner;
public class Main {

	public static void main(String[] args) {

		Scanner sc = new Scanner(System.in);

		int s = sc.nextInt();

		int n = 1;

		int Fn = s;

		ArrayList<Integer> array = new ArrayList<>();

		array.add(s);

		while(true) {

			if(Fn%2==0) Fn /= 2;

			else Fn = 3*Fn+1;

			if(array.contains(Fn)) {

				System.out.println(n+1);

				break;
			}

			array.add(Fn);

			n++;
		}
	}

}","s = int(input())
syo = True
ans = 1
while syo:
    if s == 4 or s == 1 or s == 2:
        print(ans + 3)
        break
    if s%2 == 1:
        s = s*3+1
    else:
        s //= 2
    ans += 1",1
"import java.util.Scanner;
public class Main{
	public static void main(String[]args){
		Scanner sc = new Scanner(System.in);
		int a=sc.nextInt();
		int b=sc.nextInt();
		int n=sc.nextInt();
		for(int i=n;true;i++) {
			if(i%a==0&&i%b==0) {
				System.out.println(i);
				break;
			}
		}
	}
}","n,m=map(int,input().split())

X=[[] for _ in range(n)]

for i in range(m):
    a,b=map(int,input().split())
    X[a-1].append(b-1)
    X[b-1].append(a-1)


path=[i for i in range(2,n+1)]

visited=[1]+[0]*(n-1)

def dfs(v):
    if visited==[1]*n:
        return 1
    res=0
    for x in X[v]:
        if visited[x]==0:
            visited[x]=1
            res+=dfs(x)
            visited[x]=0
    return res

print(dfs(0))",0
"import java.util.*;
public class Main {
	public static void main(String args[]) {
		Scanner sc = new Scanner(System.in);
		String N = sc.next();
		if(N.substring(0, 1).equals(N.substring(2, 3))) {
			System.out.println(""Yes"");
		} else {
			System.out.println(""No"");
		}
	}
}","bells=[int(i) for i in input().split()]
print(sum(bells)-max(bells))",0
"import java.util.Arrays;
import java.util.Collections;
import java.util.Scanner;

public class Main{
	public static void main(String[]args){
		Scanner sc = new Scanner(System.in);
		int n=sc.nextInt();
		int m=sc.nextInt();
		Integer[] x=new Integer[n+1];
		Integer[] y=new Integer[m+1];
		x[0]=sc.nextInt();
		y[0]=sc.nextInt();
		for(int i=1;i<=n;i++) {
			x[i]=sc.nextInt();
		}
		for(int i=1;i<=m;i++) {
			y[i]=sc.nextInt();
		}
		Arrays.sort(x,Collections.reverseOrder());
		Arrays.sort(y);
		if(x[0]<y[0]) {
			System.out.println(""No War"");
		}else {
			System.out.println(""War"");
		}
	}
}","N = int(input())
A = [int(a) for a in input().split()]

print(*([A[i] for i in range(N-1,-1,-2)]+[A[i] for i in range(N%2,N,2)]))",0
"import java.io.BufferedReader;
import java.io.IOException;
import java.io.InputStreamReader;
import java.io.PrintWriter;
import java.util.StringTokenizer;

/**
 * @author Don Li
 */
public class Main {
    void solve() {
        int n = in.nextInt();
        int a = in.nextInt(), b = in.nextInt();

        if (Integer.bitCount(a) % 2 == Integer.bitCount(b) % 2) {
            out.println(""NO"");
            return;
        }

        out.println(""YES"");
        int[] res = build(n, a, b);
        for (int i = 0; i < 1 << n; i++) {
            if (i > 0) out.print(' ');
            out.print(res[i]);
        }
    }

    int[] build(int n, int a, int b) {
        if (n == 1) {
            return new int[]{a, b};
        }

        int x = Integer.numberOfTrailingZeros(a ^ b);

        int aa = (a >> x + 1) << x | (a & (1 << x) - 1);
        int bb = (b >> x + 1) << x | (b & (1 << x) - 1);
        int cc = aa ^ 1;
        int[] p = build(n - 1, aa, cc), q = build(n - 1, cc, bb);
        
        int[] res = new int[1 << n];
        for (int i = 0; i < 1 << n - 1; i++) {
            int u = p[i] & ~((1 << x) - 1);
            int v = p[i] & (1 << x) - 1;
            res[i] = u << 1 | (a & 1 << x) | v;
        }
        for (int i = 0; i < 1 << n - 1; i++) {
            int u = q[i] & ~((1 << x) - 1);
            int v = q[i] & (1 << x) - 1;
            res[(1 << n - 1) + i] = u << 1 | (b & 1 << x) | v;
        }
        return res;
    }

    public static void main(String[] args)","def num_of_1bit(n: int)->int:
    '''n ???????????????
    :param n: number
    :return: number of 1 bit
    '''
    s = 0
    while n > 0:
        s += n & 1
        n >>= 1
    return s


def diff_idx(a: int, b: int)->int:
    '''a ? b ???????????????????????
    ??????????????????????? 2^i ? i 
    ??????
    :param a: number 1
    :param b: number 2
    :return: index
    '''
    if a == b:
        return -1
    idx = 0
    while a > 0 or b > 0:
        if a & 1 != b & 1:
            break
        idx += 1
        a, b = a >> 1, b >> 1
    return idx


def remove_bit(n: int, idx: int)->int:
    '''n ? idx ?????????????idx ? 2^idx ??
    ?????
    ex) n = 1011011, idx = 2
    -> 101111

    :param n: number
    :param idx: index
    :return: number removed `idx`th bit
    '''
    upper = (n >> (idx+1)) << idx
    lower = n & ((1 << idx) - 1)
    return upper | lower


def insert_bit(n: int, idx: int, bit: bool)->int:
    '''n ? idx ?????????????
    ex) n = 101111, idx = 2, bit = True
    -> 1011111
    '''
    upper = (n >> idx) << (idx + 1)
    lower = n & ((1 << idx) - 1)
    insert = bit << idx
    return upper | insert | lower


def route(_from: int, to: int, N: int)->list:
    '''_from ?? to ??? N ???????????????
    ??????
    :param _from: start
    :param to: end
    :param N: number of bit
    :return: routes
    '''
    if N == 1:
        return [_from, to]

    di = diff_idx(_from, to)

    a = remove_bit(_from, di)
    b = remove_bit(to, di)
    c = a ^ 1",1
"import java.io.*;
import java.util.*;

public class Solution implements Runnable {


	private StringTokenizer st;
	private BufferedReader in;
	private PrintWriter out;
	
	final String file = ""D-small-attempt0"";

	public void solve(int test) throws IOException {
		out.print(""Case #"" + (test + 1) + "": "");
		int n = nextInt();
		int m = nextInt();
		long[][] edges = new long[n][(n + 63) / 64];
		for (int i = 0; i < m; ++i) {
			int u = nextInt();
			int v = nextInt();
			edges[u][v >> 6] |= 1L << (v & 63);
			edges[v][u >> 6] |= 1L << (u & 63);
		}
		int[] dist = new int[n];
		Arrays.fill(dist, -1);
		int[] q = new int[n];
		int qe = 1;
		q[0] = 0;
		dist[0] = 0;
		for (int qs = 0; qs < qe; ++qs) {
			int i = q[qs];
			for (int j = 0; j < n; ++j) {
				if (edge(edges, i, j) && dist[j] == -1) {
					q[qe++] = j;
					dist[j] = dist[i] + 1;
				}
			}
		}
		int d = dist[1];
		long[][] layers = new long[d + 1][(n + 63) / 64];
		for (int i = 0; i < n; ++i) {
			if (dist[i] != -1 && dist[i] <= d) {
				layers[dist[i]][i >> 6] |= 1L << (i & 63);
			}
		}
		if (d == 1) {
			out.println(0 + "" "" + (countAndOr(layers[0], edges[0]) + countAndOr(layers[1], edges[0])));
			return;
		}
		int[][] din = new int[n][n];
		for (int[] ar : din) {
			Arrays.fill(ar, -1);
		}
		for (int i = 0; i < n; ++i) {
			if (dist[i] == 1 && edge(edges, 0, i)) {
				din[0][i] = countAndOr(layers[0], edges[0], edges[i]) - 1;
			}
		}
		for (int l = 2; l < d; ++l) {
			for (int i = 0; i < n; ++i) {
				if (dist[i]","if 1:
    from sys import *
    from functools import *
    from collections import *
    from itertools import *
    from functools import *
    from heapq import *
    xr = xrange

    def print_args(*args, **kwargs):
        return ','.join(value for value in [','.join(map(repr, args)),','.join(""%s=%s"" % (k, repr(v)) for k, v in kwargs.items())] if value)

    def print_result(before=False, after=True):
        def fc(func):
            @wraps(func)
            def f(*args, **kwargs):
                if before:
                    print ""%s(%s)""      % (func.__name__, print_args(*args, **kwargs))
                r = func(*args, **kwargs)
                if after:
                    print ""%s(%s) = %s"" % (func.__name__, print_args(*args, **kwargs), r)
                return r
            return f
        return fc

    def memoize(function):
        memo = {}
        @wraps(function)
        def f(*args):
            key = args
            if key not in memo:
                memo[key] = function(*args)
                if not (len(memo) & 32767):
                    print >>stderr, ""memo"", function.__name__, len(memo)
            return memo[key]
        f.memo = memo
        return f

    def line():
        return raw_input().strip()

    def parts(f=int):
        return map(f, line().split())

    def qparts(f=int):
        data = line().split()
        return data[0], map(f, data[1:])

for cas in xrange(1,1+input()):
    ans = 0
    s = line()
    while 'CC' in s or 'JJ",0
"import java.io.*;

import java.awt.geom.Point2D;
import java.text.*;
import java.math.*;
import java.util.*;

public class Main implements Runnable {

	final String problem = ""A"";
	//	final String filename = problem + ""-sample"";

//	 final String filename= problem+""-small-attempt0"";
//	 final String filename= problem+""-small-attempt1"";
	 final String filename= problem+""-large"";

	int res = 0;

	void check(char[] a) {
		int white = 0, black = 0, blank = 0;
		for (int i = 0; i < 4; i++)
			if (a[i] == 'X')
				white++;
			else if (a[i] == 'O')
				black++;
			else if (a[i] == '.')
				blank++;
		if (blank != 0)
			res |= 4;
		else {
			if (white == 0)
				res |= 1;
			if (black == 0)
				res |= 2;
		}
	}

	public void solve() throws Exception {
		char[][] t = new char[4][];
		for (int i = 0; i < 4; i++) {
			t[i] = readword().toCharArray();
		}
		res = 0;
		for (int i = 0; i < 4; i++) {
			check(t[i]);
			check(new char[] { t[0][i], t[1][i], t[2][i], t[3][i] });
		}
		check(new char[] { t[0][0], t[1][1], t[2][2], t[3][3] });
		check(new char[] { t[0][3], t[1][2], t[2][1], t[3][0] });
		if ((res & 1) != 0)
			out.write(""O won"");
		else if ((res & 2) != 0)
			out.write(""X won"");
		else if ((res & 4) != 0)
			out.write(""Game has not completed"");
		else
			out.write(""Draw"");
	}

	public void solve_gcj() throws Exception {
		int tests = iread();
		for (int test = 1; test <= tests; test++) {
			out.write(""Case #"" + test + "": "");
			solve();
			out.write(""\n"");
		}
	}

	public void ru","T = input()

def check(b):
	for i in range(4):
		row = ''.join(sorted(b[i]))
		if row == 'TXXX' or row == 'OOOT' or row == 'XXXX' or row == 'OOOO':
			return row[2] + ' won'

	for i in range(4):
		row = ''.join(sorted([b[j][i] for j in range(4)]))
		if row == 'TXXX' or row == 'OOOT' or row == 'XXXX' or row == 'OOOO':
			return row[2] + ' won'


	row = ''.join(sorted([b[i][i] for i in range(4)]))	
	if row == 'TXXX' or row == 'OOOT' or row == 'XXXX' or row == 'OOOO':
		return row[2] + ' won'

	row = ''.join(sorted([b[i][3-i] for i in range(4)]))	
	if row == 'TXXX' or row == 'OOOT' or row == 'XXXX' or row == 'OOOO':
		return row[2] + ' won'

	for i in range(4):
		for j in range(4):
			if b[i][j] == '.':
				return 'Game has not completed'

	return 'Draw'

for case in range(T):
	board = []
	for i in range(4):
		x = raw_input()
		board.append([c for c in x.strip()])
	#print board
	blank = raw_input()


	s = check(board)

	print ""Case #%d: %s"" % (case + 1, s)",1
"import java.io.BufferedReader;
import java.io.IOException;
import java.io.InputStream;
import java.io.InputStreamReader;
import java.util.StringTokenizer;

public class Main {

    static long N;
    static int K;
    static int MOD = 1_777_777_777;

    public static void main(String[] args) {
        FastScanner fc = new FastScanner(System.in);
        N = fc.nextLong();
        K = fc.nextInt();
        System.out.println(solve());
    }

    static int solve() {
        return (int)((long)comb(N, K) * montmort(K) % MOD);
    }

    static int comb(long n, int k) {
        if( k > n-k ) k = (int)n-k;
        if( k == 0 ) return 1;

        long a = 1;
        for (int i = 0; i < k; i++) {
            a = a * ((n-i) % MOD) % MOD;
        }
        long b = pow(fact(k), MOD-2);

        return (int)(a * b % MOD);
    }

    private static int fact(int n) {
        long ret = 1;
        for (int i = 2; i <= n; i++) {
            ret = ret * i % MOD;
        }
        return (int)ret;
    }

    // ??????
    // ????(????)??
    static int montmort(int n) {
        if( n == 1 ) return 0;
        if( n == 2 ) return 1;

        long m1 = 1; // ???
        long m2 = 0; // ???
        long m = -1;
        for (int i = 3; i <= n; i++) {
            m = (i-1) * (m1 + m2) % MOD;

            m2 = m1;
            m1 = m;
        }
        return (int)m;
    }

    // ??????pow
    // Primes???????
    private static int pow(int base, int exp) {
        if( exp == 0 ) return 1;","def get_inverse_element(x: int, mod: int = 10**9+7) -> int:
    ans = 1
    for c in bin(mod-2)[:1:-1]:
        if c == ""1"":
            ans = ans * x % mod
        x = x * x % mod
    return ans


if __name__ == ""__main__"":
    N, K = map(int, input().split())
    mod = 1777777777

    n1, n2 = 1, 1
    for x in range(N, N-K, -1):
        n1 = n1 * x % mod
    for x in range(K, 1, -1):
        n2 = n2 * x % mod
    n1 = n1 * get_inverse_element(n2, mod) % mod

    m1, m2 = 1, 0
    for i in range(3, K+1):
        m1, m2 = (i-1)*(m1+m2) % mod, m1
    print(n1 * m1 % mod)",1
"import java.util.*;

public class Main {
	public static void main(String[] args) {
    	Scanner input = new Scanner(System.in);
      	int N = input.nextInt();
      	int M = input.nextInt();
      	Map<Integer, int[]> sorted = new TreeMap<Integer, int[]>();
      
      
      	for (int i = 0; i < M; i++) {
          	int P = input.nextInt();
          	int Y = input.nextInt();
          	int[] arr = new int[2];
          	arr[0] = P;
          	arr[1] = i;
          	sorted.put(Y, arr);
        }
      	
      	String[] ans = new String[M];
      	int[] city = new int[N];
      	for (int[] arr : sorted.values()) {
        	ans[arr[1]] = String.format(""%06d%06d"", arr[0], ++city[arr[0]-1]);
        }
      	for (int i = 0; i < M; i++) {
			System.out.println(ans[i]);
        }
    } 	
}","import collections,sys
p=print
def ask(x,y):
	p('?',x,y)
	return input()=='Y'
A,B=map(int,input().split())
r=range(A+B)
if A<=B:
	p('Impossible')
	sys.exit()
c=collections.deque(r)
while len(c)>2:
	x,y=c.pop(),c.pop()
	if ask(x,y):
		c.appendleft(y)
p('!',''.join(str(int(ask(c[0],i))) for i in r))",0
"import java.util.*;
import java.io.*;
import java.math.*;

public class Main {

	void solve (FastScanner in, PrintWriter out) {
	
		String s = in.next();
		
		long sum = 0L;
		int blackNum = 0;
		for (int i=0; i<s.length(); i++) {
			if (s.charAt(i) == 'B') blackNum++;
			else sum += blackNum;
		}
		
		out.println(sum);
		
		
	}
	
	
	
	void print (Object... ar) {
		System.out.println(Arrays.deepToString(ar));
	}

	public static void main(String[] args) {
		FastScanner in = new FastScanner(System.in);
		PrintWriter out = new PrintWriter(System.out);
		Main main = new Main();
		main.solve(in, out);
		in.close();
		out.close();
	}

	static class FastScanner {

		private InputStream in;
		private byte[] buffer = new byte[1024];
		private  int length = 0, p = 0;

		public FastScanner (InputStream stream) {
			in = stream;
		}
		public boolean hasNextByte () {
			if (p < length) return true;
			else {
				p = 0;
				try {length = in.read(buffer);}
				catch (Exception e) {e.printStackTrace();}
				if (length <= 0) return false;
			}
			return true;
		}
		public int readByte () {
			if (hasNextByte() == true) return buffer[p++];
			return -1;
		}
		public boolean isPrintable (int n) {return 33<=n&&n<=126;}
		public void skip () {
			while (hasNextByte() && !isPrintable(buffer[p])) p++;
		}
		public boolean hasNext () {skip(); return hasNextByte();}
		public String next () {
			if (!hasNext()) throw new NoSuchElementException();
			StringBuilder sb = new StringBuilder();
			int t = r","a = int(input())
sum = 0
for i in range(a+1):
  sum += i
print(sum)",0
"import java.io.*;
import java.util.*;
import java.util.concurrent.*;

public class A {
	int hei, wid;
	char[][] c;
	
	int[] dx = new int[]{1, 0, -1, 0};
	int[] dy = new int[]{0, 1, 0, -1};
	String dirs = ""v>^<"";
	
	String solve() {
		int ans = 0;
		for (int i = 0; i < hei; i++) {
			for (int j = 0; j < wid; j++) {
				if (c[i][j] == '.') {
					continue;
				}
				int ok = 0;
				for (int d = 0; d < 4; d++) {
					int ii = i;
					int jj = j;
					for (;;) {
						ii += dx[d];
						jj += dy[d];
						if (ii < 0 || ii >= hei || jj < 0 || jj >= wid) {
							break;
						}
						if (c[ii][jj] == '.') {
							continue;
						}
						ok |= 1 << d;
						break;
					}
				}
				int d = dirs.indexOf(c[i][j]);
				if ((ok & (1 << d)) != 0) {
					continue;
				}
				if (ok == 0) {
					return ""IMPOSSIBLE"";
				}
				ans++;
			}
		}
		return """" + ans;
	}
	
	public A(Scanner in) {
		hei = in.nextInt();
		wid = in.nextInt();
		c = new char[hei][];
		for (int i = 0; i < hei; i++) {
			c[i] = in.next().toCharArray();
		}
	}
	
	public static void main(String[] args) throws Exception {
		int nThreads = 4;
		String fileNameSuffix = """";
		String formatOut = ""Case #%2$d: %1$s"";
		String formatSystemOut = formatOut;
		
		String fileName = A.class.getSimpleName().replaceFirst(""_.*"", """").toLowerCase() + fileNameSuffix;
		String inputFileName = fileName + "".in"";
		String outputFileName = fileName + "".out"";
		
		Locale.setDefault(Locale.US);
		Scanner in = new Scanner(new File(inputFileName));","sa = list(input())
sb = list(input())
sc = list(input())


turn = ""a""

while(1):
  if turn == ""a"":
    if not sa: break
    turn = sa[0]
    del sa[0]
  if turn == ""b"":
    if not sb: break
    turn = sb[0]
    del sb[0]
  if turn == ""c"":
    if not sc: break
    turn = sc[0]
    del sc[0]
    
print(turn.upper())",0
"import java.util.*;
public class Main {

	public static void main(String[] args) {
	 Scanner sc = new Scanner(System.in);
      int A = sc.nextInt();
      int B = sc.nextInt();
      int C = sc.nextInt();
      int D = sc.nextInt();
      int count=0;
      int []hairetu = new int [B-A];
      int []hairetu2 = new int [D-C];
      for(int i=A+1;i<=B;i++) {
    	  hairetu[i-A-1]=i;
      }
      for(int i=C+1;i<=D;i++) {
    	  hairetu2[i-C-1]=i;
      }
      for(int i=0;i<B-A;i++) {
    	  for(int j=0;j<D-C;j++) {
    		  if(hairetu[i]==hairetu2[j]) {
    			  count++;
    		  }
    	  }
      }
      System.out.println(count);
	}
	}","n = int(input())
k = int(input())
def check(i):
    return min( 2*(k-i), 2*i)
print(sum([ check(int(i)) for i in input().split() ]))",0
"import java.io.IOException;
import java.io.InputStream;
import java.io.PrintWriter;
import java.util.Arrays;
import java.util.NoSuchElementException;
import java.util.stream.IntStream;
import java.util.stream.Stream;

public class Main {

	public static void main(String[] args) throws IOException {
		new Main().solve();
	}

	private void solve() throws IOException {
		try {
			//			solveA();
			//			solveB();
			solveC();
			//			 solveD();
			//			 solveE();
			//			 solveF();
		} finally {
			if (in != null) {
				in.close();
			}
			if (out != null) {
				out.flush();
				out.close();
			}
		}

	}

	private void solveA() {
		String wk = next();
		int numI = nextInt();

		out.println(wk.substring(numI - 1, numI));
	}

	private void solveB() {
		long numA = nextLong();
		long numB = nextLong();
		long numC = nextLong();

		long CONST_MOD = (long) (Math.pow(10, 9) + 7);

		long res = numA * numB % CONST_MOD * numC % CONST_MOD;

		out.println(res);
	}

	private void solveC() {
		int numN = nextInt();
		int[][] wk = IntStream.range(0, numN).collect(() -> new int[numN][2], (t, i) -> {
			t[i][0] = i + 1;
			t[i][1] = nextInt();
		}, (t, u) -> {
			Stream.concat(Arrays.stream(t), Arrays.stream(u));
		});

		Arrays.sort(wk, (x, y) -> {
			if (x[1] < y[1]) {
				return 1;
			} else if (x[1] > y[1]) {
				return -1;
			} else {
				if (x[0] < y[0]) {
					return -1;
				} else if (x[0] > y[0]) {
					return 1;
				} else {
					return 0;
				}
			}
		});

		for (int j = 0; j < wk.le","n = int(input())
a = [int(i) for i in input().split()]

dic = {}
for idx, x in enumerate(a):
    dic[x] = idx+1

for x in sorted(a, reverse=True):
    print(dic[x])",1
"import java.util.*;
public class Main{public static void main(String[]args){
Scanner sc=new Scanner(System.in);
  int n=sc.nextInt();
  Map<Integer,Integer>po=new HashMap<Integer,Integer>();
  int count=0;
  for(int i=0;i<n;i++){
    int m=sc.nextInt();
  if(po.containsKey(m))count++;
    else po.put(m,m);
  }
  System.out.println(count);
  }}","n=int(input())
hoge=[]

for i in range(n):
  hoge.append(int(input()))
huga=list(set(hoge))

print(n-len(huga))",1
