code1,code2,label
"public static boolean isBetween (int currentMonth, int currentDay, int fromMonth, int fromDay, int untilMonth, int untilDay) {
    MonthDay current = MonthDay.of (currentMonth, currentDay);
    MonthDay from = MonthDay.of (fromMonth, fromDay);
    MonthDay until = MonthDay.of (untilMonth, untilDay);
    if (from.compareTo (until) <= 0) {
        return from.compareTo (current) <= 0 && current.compareTo (until) <= 0;
    } else {
        return current.compareTo (until) <= 0 || current.compareTo (from) >= 0;
    }
}","public static boolean isInRange (int m1, int d1, int m2, int d2, int m3, int d3) {
    MonthDay current = MonthDay.of (m1, d1);
    MonthDay from = MonthDay.of (m2, d2); 
    MonthDay until = MonthDay.of (m3, d3);

    if (from.compareTo (until) <= 0) {
        return from.compareTo (current) <= 0 && current.compareTo (until) <= 0;
    } else {
        return current.compareTo (until) <= 0 || current.compareTo (from) >= 0;
    }
}",0
"public void actionPerformed (ActionEvent e) {
    String item = (String) mainComboBox.getSelectedItem ();
    Object o = subItems.get (item);
    if (o == null) {
        subComboBox.setModel (new DefaultComboBoxModel ());
    } else {
        subComboBox.setModel (new DefaultComboBoxModel ((String []) o));
    }
}


public void actionPerformed (ActionEvent e) {
    String item = (String) mainComboBox.getSelectedItem ();
    Object o = subItems.get (item);
    DefaultComboBoxModel subCbModel = new DefaultComboBoxModel ();
    if (o == null) {
        subCbModel.addElement("""");
    } else {
        for (String oObj : o){
            subCbModel.addElement(oObj);
        }

    }
    subComboBox.setModel (subCbModel);
}","public static void main (String [] argv) {
    final int x = 123456789;
    int newX = x;
    final double originalLog = Math.floor (Math.log10 (x));
    final int getRidOf = (int) Math.pow (10, originalLog);
    while (originalLog == Math.floor (Math.log10 (newX))) {
        newX -= getRidOf;
    }
    System.out.println (newX);
}


public static void main (String [] argv) {
    double x = 123456789;
    double newX = x;
    double originalLog = Math.floor (Math.log10 (x));
    double getRidOf = Math.pow (10, originalLog);
    while (originalLog == Math.floor (Math.log10 (newX))) {
        newX -= getRidOf;
    }
    System.out.println (newX);
}",1
"public static int solution (int X, int [] A) {
    int [] counter = new int [X + 1];
    int ans = - 1;
    int x = 0;
    for (int i = 0;
    i < A.length; i ++) {
        if (counter [A [i]] == 0) {
            counter [A [i]] = A [i];
            x += 1;
            if (x == X) {
                return i;
            }
        }
    }
    return ans;
}","public static int solution (int X, int [] A) {
    int [] counter = new int [X + 1];
    int answer = -1;
    int count = 0;
    for (int i = 0;
    i < A.length;  i++) {
        if (counter[A[i]] == 0) {
            counter[A[i]] = A[i];
            count += 1;
            if (count == X) {
                answer = i;
            }
        }
    }
    return answer;
}",0
"public CharSequence filter (CharSequence source, int start, int end, Spanned dest, int dstart, int dend) {
    int dotPos = - 1;
    int len = dest.length ();
    for (int i = 0;
    i < len; i ++) {
        char c = dest.charAt (i);
        if (c == '.' || c == ',') {
            dotPos = i;
            break;
        }
    }
    if (dotPos >= 0) {
        if (source.equals (""."") || source.equals ("","")) {
            return """";
        }
        if (dend <= dotPos) {
            return null;
        }
        if (len - dotPos > decimalDigits) {
            return """";
        }
    }
    return null;
}



public CharSequence filter(CharSequence source, int start, int end, Spanned dest, int dstart, int dend) {
    for (int i = start; i < end; i++) {
        if (source.charAt(i) == ',' && dend > i) return """";
    }
    return null;
}","public boolean equals (Object obj) {
    if (this == obj) return true;
    if (obj == null) return false;
    if (getClass () != obj.getClass ()) return false;
    Connection other = (Connection) obj;
    if (dstAddr == null) {
        if (other.dstAddr != null) return false;
    } else if (! dstAddr.equals (other.dstAddr)) return false;
    if (dstPort != other.dstPort) return false;
    if (protocol == null) {
        if (other.protocol != null) return false;
    } else if (! protocol.equals (other.protocol)) return false;
    if (srcAddr == null) {
        if (other.srcAddr != null) return false;
    } else if (! srcAddr.equals (other.srcAddr)) return false;
    if (srcPort != other.srcPort) return false;
    return true;
}




public boolean equals(Object obj) 
{
    if (!(obj instanceof Connection)) 
    {
        return false;
    }
    Connection other = (Connection) obj;
    return this.dstAddr.equals(other.dstAddr) && (this.dstPort == other.dstPort) && 
    this.protocol.equals(other.protocol) && this.srcAddr.equals(other.srcAddr) && (this.srcPort == other.srcPort);
}",1
"public void put (Key key, Value val) {
    if (map.containsKey (key)) {
        put (key, val);
        return;
    }
    while (currentSize >= maxSize) {
        freeSpace ();
    }
    synchronized (this) {
        queue.add (key);
        map.put (key, val);
        currentSize ++;
    }
}","public void put (Key key, Value val) {
    if (map.containsKey (key)) {
        put (key, val);
        return;
    }
    while (currentSize + val.size() > maxSize) {
        freeSpace ();
    }
    synchronized (this) {
        queue.add (key);
        map.put (key, val);
        currentSize += val.size();
    }
}",0
"protected void onCreate (Bundle savedInstanceState) {
    super.onCreate (savedInstanceState);
    setContentView (R.layout.activity_main);
    Window window = this.getWindow ();
    window.addFlags (WindowManager.LayoutParams.FLAG_DISMISS_KEYGUARD);
    window.addFlags (WindowManager.LayoutParams.FLAG_SHOW_WHEN_LOCKED);
    window.addFlags (WindowManager.LayoutParams.FLAG_TURN_SCREEN_ON);
    txtMessage = (TextView) findViewById (R.id.txtMesssage);
    Button buttonOne = (Button) findViewById (R.id.block1);
    Button buttonTwo = (Button) findViewById (R.id.block2);
    Button buttonThree = (Button) findViewById (R.id.block3);
    Button buttonFour = (Button) findViewById (R.id.block4);
    Button buttonFive = (Button) findViewById (R.id.block5);
    Button buttonSix = (Button) findViewById (R.id.block6);
    buttonOne.setOnClickListener (this);
    buttonTwo.setOnClickListener (this);
    buttonThree.setOnClickListener (this);
    buttonFour.setOnClickListener (this);
    buttonFive.setOnClickListener (this);
    buttonSix.setOnClickListener (this);
}


protected void onCreate (Bundle savedInstanceState) {
    super.onCreate (savedInstanceState);
    setContentView (R.id.activity_main);
    Window window = this.getWindow ();
    window.addFlags (WindowManager.LayoutParams.FLAG_DISMISS_KEYGUARD);
    window.addFlags (WindowManager.LayoutParams.FLAG_SHOW_WHEN_LOCKED);
    window.addFlags (WindowManager.LayoutParams.FLAG_TURN_SCREEN_ON);
    txtMessage = (TextView) findViewByI","private void transform (HSSFWorkbook workbookOld, XSSFWorkbook workbookNew, Integer hash, HSSFCellStyle styleOld, XSSFCellStyle styleNew) {
    styleNew.setAlignment (styleOld.getAlignment ());
    styleNew.setBorderBottom (styleOld.getBorderBottom ());
    styleNew.setBorderLeft (styleOld.getBorderLeft ());
    styleNew.setBorderRight (styleOld.getBorderRight ());
    styleNew.setBorderTop (styleOld.getBorderTop ());
    styleNew.setDataFormat (this.transform (workbookOld, workbookNew, styleOld.getDataFormat ()));
    styleNew.setFillBackgroundColor (styleOld.getFillBackgroundColor ());
    styleNew.setFillForegroundColor (styleOld.getFillForegroundColor ());
    styleNew.setFillPattern (styleOld.getFillPattern ());
    styleNew.setFont (this.transform (workbookNew, styleOld.getFont (workbookOld)));
    styleNew.setHidden (styleOld.getHidden ());
    styleNew.setIndention (styleOld.getIndention ());
    styleNew.setLocked (styleOld.getLocked ());
    styleNew.setVerticalAlignment (styleOld.getVerticalAlignment ());
    styleNew.setWrapText (styleOld.getWrapText ());
    this.styleMap.put (hash, styleNew);
}


private void transform (HSSFWorkbook workbookOld, XSSFWorkbook workbookNew, Integer hash, HSSFCellStyle styleOld, XSSFCellStyle styleNew) {
    styleNew.setAlignment(styleOld.getAlignment());
    styleNew.setBorderBottom(styleOld.getBorderBottom());
    styleNew.setBorderLeft(styleOld.getBorderLeft());
    styleNew.setBorderRight(styleOld.getBorderRight());
    styleNew",1
"public static boolean isPermutation (String str1, String str2) {
    char [] x = str1.toCharArray ();
    char [] y = str2.toCharArray ();
    Arrays.sort (x);
    Arrays.sort (y);
    if (Arrays.equals (x, y)) return true;
    return false;
}


public static boolean isPermutation (String str1, String str2) {
    int str1Length = str1.length();
    int str2Length = str2.length();
    if (str1Length != str2Length) return false;
    
    StringBuilder str1Builder = new StringBuilder(str1.toLowerCase());
    StringBuilder str2Builder = new StringBuilder(str2.toLowerCase());
    for (int i = 0; i < str1Length; i++) {
        char ch = str1Builder.charAt(i);
        int index = str2Builder.indexOf(Character.toString(ch));
        if ( index >= 0) {
            str2Builder.deleteCharAt(index);
        } else {
            return false;
        }
    }
    return true;
}","public String nthShortWord (String [] words, int n) {
    int nthShortWord = 0;
    String shortWord = ""notFound"";
    for (int i = 0;
    i < words.length; i ++) {
        if (words [i].length () <= 3) nthShortWord ++;
        if (nthShortWord == n) {
            shortWord = nthShortWord [i];
            break;
        }
    }
    return shortWord;
}


public String nthShortWord (String [] words, int n) {
    String shortWord = ""notFound"";
    int nthShortWord = 0;
    int i = 0;
    while (i < words.length) {
        if (words [i].length () <= 3) {
            nthShortWord ++;
            if (nthShortWord == n) {
                shortWord = nthShortWord [i];
                break;
            }
        }
        i++;
    }
    return shortWord;
}",1
"public String getName (String value) {
    boolean negative = false;
    if (value.startsWith (""-"")) {
        negative = true;
        value = value.substring (1);
    }
    int decimals = value.indexOf (""."");
    String decimalValue = null;
    if (0 <= decimals) {
        decimalValue = value.substring (decimals + 1);
        value = value.substring (0, decimals);
    }
    String name = processor.getName (value);
    if ("""".equals (name)) {
        name = ZERO_TOKEN;
    } else if (negative) {
        name = MINUS.concat (SEPARATOR).concat (name);
    }
    if (! (null == decimalValue || """".equals (decimalValue))) {
        String zeroDecimalValue = """";
        for (int i = 0;
        i < decimalValue.length (); i ++) {
            zeroDecimalValue = zeroDecimalValue + ""0"";
        }
        if (decimalValue.equals (zeroDecimalValue)) {
            name = name.concat (SEPARATOR).concat (UNION_AND).concat (SEPARATOR).concat (""zero"").concat (SEPARATOR).concat (SCALE.getName (- decimalValue.length ()));
        } else {
            name = name.concat (SEPARATOR).concat (UNION_AND).concat (SEPARATOR).concat (processor.getName (decimalValue)).concat (SEPARATOR).concat (SCALE.getName (- decimalValue.length ()));
        }
    }
    return name;
}


public String getName(String value) {
    boolean negative = value.startsWith(""-"");
    if (negative) value = value.substring(1);
    int decimals = value.indexOf(""."");
    String decimalValue = null;
    if (0 <= decimals) {
       ","public static void main (String [] args) throws InterruptedException {
    Thread t = new Thread (() -> {
        try {
            Thread.sleep (5000L);
        } catch (InterruptedException e) {
            e.printStackTrace ();
        }
    });
    System.out.println (""Starting Server!"");
    t.start ();
    t.join ();
    System.out.println (""Server is done!"");
}


public static void main (String [] args) throws InterruptedException {
    Thread t = new Thread (new Runnable () {
        @Override
        public void run () {
            try {
                Thread.sleep (5000L);
            } catch (InterruptedException e) {
                e.printStackTrace ();
            }
        }
    });
    System.out.println (""Starting Server!"");
    t.start ();
    t.join ();
    System.out.println (""Server is done!"");
}",1
"public synchronized void run () {
    int i = 2;
    while (i < 50) {
        while (s.getState () != 1) {
            synchronized (s) {
                try {
                    s.wait ();
                } catch (InterruptedException e) {
                    e.printStackTrace ();
                }
            }
        }
        synchronized (s) {
            if (s.getState () == 1) System.out.println (""t2 "" + i);
            s.setState (2);
            i = i + 3;
            s.notifyAll ();
        }
    }
}


 public synchronized void run () {while (i < 50) {
        while (s.getState () != 1) {
            try {
                wait ();
            } catch (InterruptedException e) {
                e.printStackTrace ();
            }
        }
        synchronized (s) {
           if (s.getState () == 1) System.out.println (""t2 "" + i);
           s.setState (2);
           i = i + 2;
           notify ();
        }
   }
}","public static void main (String [] args) {
    String s = ""["" + "" {\""lon\"": 0.001, \""lat\"": 0.001, \""desc\"": \""test\""},"" + "" {\""lon\"": 0.002, \""lat\"": 0.001, \""desc\"": \""test3\""},"" + "" {\""lon\"": 0.002, \""lat\"": 0.005, \""desc\"": \""test4\""},"" + "" {\""lon\"": 0.002, \""lat\"": 0.001, \""desc\"": \""test5\""},"" + "" {\""lon\"": 0.001, \""lat\"": 0.001, \""desc\"": \""test2\""}]"";
    Gson gson = new Gson ();
    Location [] al = gson.fromJson (s, Location [].class);
    List < Location > tl = Arrays.asList (al);
    Collections.sort (tl);
    List < Location > fl = new ArrayList < Location > ();
    Location current = null;
    for (Iterator < Location > it = tl.iterator ();
    it.hasNext ();) {
        current = current == null ? it.next () : current;
        Location ltmp = null;
        while (it.hasNext () && (ltmp = it.next ()).equals (current)) current.desc = current.desc + "","" + ltmp.desc;
        fl.add (current);
        current = ltmp;
    }
    System.out.println (gson.toJson (fl));
}


 public static void main (String [] args) {
	String jsonString = ""["" + "" {\""lon\"": 0.001, \""lat\"": 0.001, \""desc\"": \""test\""},"" + "" {\""lon\"": 0.002, \""lat\"": 0.001, \""desc\"": \""test3\""},"" + "" {\""lon\"": 0.002, \""lat\"": 0.005, \""desc\"": \""test4\""},"" + "" {\""lon\"": 0.002, \""lat\"": 0.001, \""desc\"": \""test5\""},"" + "" {\""lon\"": 0.001, \""lat\"": 0.001, \""desc\"": \""test2\""}]"";
    Gson gson = new Gson ();
    Location [] al = gson.fromJson (jsonString, Location [].class);
    List < Location > tl = Arrays.asList ",1
"public void sort (int [] input) {
    for (int i = 0;
    i < input.length - 1; i ++) {
        int k = i + 1;
        int nxtVal = input [k];
        while (input [k - 1] > nxtVal) {
            input [k] = input [k - 1];
            k --;
            if (k == 0) break;
        }
        input [k] = nxtVal;
    }
    System.out.println (""Medium sorting is done and the result is :"");
    for (int i : input) {
        System.out.print (i + "","");
    }
}","public void sort (int [] input) {
    for (int i = 0;
    i < input.length - 1; i ++) {
        int k = i + 1;
        int nxtVal = input [k];
        while (input [k - 1] > nxtVal) {
            int temp = input[k - 1];
            input [k - 1] = nxtVal;
            input[k] = temp;
            k --;
            if (k == 0) break;
        }
    }
    System.out.println (""Medium sorting is done and the result is :"");
    for (int i : input) {
        System.out.print (i + "","");
    }
}",0
